image_id,labels
img102.jpg,People Road Town_hall_of_tartu
img103.jpg,Grass Cars Bench Car
img11.jpg,People Snow Cars Car Traffic
img113.jpg,Trees Yellow_leaves Leaves
img114.jpg,Flowers
img121.jpg,People Grass Bicycle Sand Beach
img126.jpg,People Water Suitcase
img131.jpg,People Grass Flowers Glasses Chair Table
img136.jpg,People Emajõe-peipsi_barge_jõmmu Glasses Table
img137.jpg,Trees Grass
img139.jpg,Trees Grass Railroad
img140.jpg,Water Cars Nature Sand Bench Car Beach Boat
img15.jpg,Trees Green_garbage_can
img150.jpg,People Road Cars Street Car Crosswalk
img151.jpg,People Cars Car Traffic
img152.jpg,People Road Cars Car Red_bus Traffic Suitcase
img156.jpg,People Road Cars Bicycle Car Suitcase
img161.jpg,People Water Nature Emajõe-peipsi_barge_jõmmu Boat
img166.jpg,People Grass Cars Car
img167.jpg,Road Cars Car
img170.jpg,People Flowers Bench
img173.jpg,People Grass Snow Winter
img176.jpg,People Snow
img18.jpg,Trees Grass Green_garbage_can
img180.jpg,People Cars Bench Car Suitcase
img181.jpg,People Grass Bicycle
img182.jpg,People Suitcase
img183.jpg,Bridge Railroad
img189.jpg,Grass Water Cars Nature Car Boat
img192.jpg,People Road Bicycle Traffic_signs Traffic_sign Bench Sign
img194.jpg,People Grass Cars Car Chair Traffic
img195.jpg,People Playground Children Dog
img206.jpg,People Trees Grass Bicycle Park Suitcase
img208.jpg,Flowers
img209.jpg,People Trees Grass Bicycle Park
img211.jpg,Grass Bench
img212.jpg,Grass Bench
img218.jpg,People Bench Book Books
img22.jpg,Trees Grass Stairs Stair_railings
img221.jpg,People Town_hall_of_tartu The_sculpture_of_kissing_students Fountain
img228.jpg,People Snow Cars Traffic_signs Traffic_sign Car Traffic Snow_plow Sign
img230.jpg,People Snow Cars Traffic_signs Traffic_sign Car Traffic Snow_plow Sign
img231.jpg,People Snow Cars Car Traffic Snow_plow
img234.jpg,People Cars Tractor Car Traffic
img238.jpg,People Cars Bicycle Bench Car
img243.jpg,People Road Flowers Bench
img247.jpg,Trees Grass
img248.jpg,Trees Grass Graffiti
img249.jpg,Grass Nature Graffiti
img250.jpg,Trees Building Buildings
img251.jpg,Bicycle
img252.jpg,People Bicycle Graffiti
img257.jpg,People Cars Bench Car
img259.jpg,People Bench Book Books
img262.jpg,People Book Books
img265.jpg,Trees Building Buildings
img266.jpg,Trees Cars Car
img279.jpg,People Water Nature Emajõe-peipsi_barge_jõmmu Boat
img280.jpg,People Flowers Town_hall_of_tartu Glasses Chair Table
img281.jpg,People Town_hall_of_tartu
img285.jpg,Trees Grass
img288.jpg,Trees Grass
img292.jpg,People Bicycle Table
img296.jpg,Flowers Town_hall_of_tartu
img3.jpg,Trees Building Buildings
img300.jpg,People Town_hall_of_tartu
img33.jpg,People Grass Dog Yellow_leaves Leaves
img37.jpg,Grass Dog
img39.jpg,People Cat Suitcase
img41.jpg,People Crosswalk
img42.jpg,Traffic_signs Traffic_sign Sign
img43.jpg,Traffic_signs Traffic_sign Sign
img48.jpg,People Road Cars Car
img49.jpg,People Road Cars Pavement Traffic_signs Traffic_sign Car Crosswalk
img5.jpg,People Plane
img57.jpg,People Railroad Chair
img59.jpg,People Road Cars Pavement Traffic_signs Traffic_sign Car Red_bus Traffic
img69.jpg,People Town_hall_of_tartu
img71.jpg,People Road Nature Emajõe-peipsi_barge_jõmmu
img73.jpg,People Bench
img75.jpg,People Cars Nature Flowers Car
img79.jpg,People Grass Nature
img8.jpg,Traffic_signs Traffic_sign Bench Sign
img81.jpg,People Grass Nature
img84.jpg,People Flowers
img90.jpg,People Playground Children Flag
img93.jpg,Flowers
img94.jpg,Flowers Table Book Books
