image_id,labels
img102.jpg,l50 l0 l9
img103.jpg,l1
img11.jpg,l50 l67 l0 l9
img113.jpg,l1
img114.jpg,l1
img121.jpg,l0 l11
img126.jpg,l81 l0 l6
img131.jpg,l66 l0 l44 l83
img136.jpg,l0 l44 l83
img137.jpg,l1
img139.jpg,l65
img140.jpg,l55 l10 l30 l61 l6
img15.jpg,l1
img150.jpg,l23 l0 l7 l9 l50
img151.jpg,l50 l67 l0 l9
img152.jpg,l67 l0 l52 l9 l50
img156.jpg,l81 l11 l0 l9 l50
img161.jpg,l0 l6 l61 l10
img166.jpg,l50 l0 l9
img167.jpg,l50 l9
img170.jpg,l55 l0 l30 l13
img173.jpg,l0 l17 l4
img176.jpg,l0
img18.jpg,l1
img180.jpg,l81 l55 l30 l0 l9 l50
img181.jpg,l0 l11
img182.jpg,l81 l0
img183.jpg,l65
img189.jpg,l10 l61 l9 l50 l6
img192.jpg,l55 l30 l11 l0 l7
img194.jpg,l67 l0 l9 l50 l66
img195.jpg,l0 l35
img206.jpg,l81 l0 l11
img208.jpg,l13
img209.jpg,l0 l11
img211.jpg,l55 l30
img212.jpg,l55 l30
img218.jpg,l81 l55 l30 l0 l88 l89
img22.jpg,l1
img221.jpg,l0
img228.jpg,l16 l67 l72 l0 l9 l14 l50
img230.jpg,l16 l67 l72 l0 l9 l14 l50
img231.jpg,l50 l67 l0 l9
img234.jpg,l50 l67 l0 l9
img238.jpg,l50 l0 l9 l11
img243.jpg,l81 l13 l55 l30 l0 l7
img247.jpg,l1
img248.jpg,l1
img249.jpg,l10 l2
img250.jpg,l1
img251.jpg,l11
img252.jpg,l11
img257.jpg,l55 l30 l0 l9 l50
img259.jpg,l55 l30 l0 l88 l89
img262.jpg,l89 l0 l88
img265.jpg,l1
img266.jpg,l1
img279.jpg,l0 l6 l61 l10
img280.jpg,l66 l0 l44 l83
img281.jpg,l50 l0 l9
img285.jpg,l1
img288.jpg,l1
img292.jpg,l0 l83 l11
img296.jpg,l13
img3.jpg,l1
img300.jpg,l0
img33.jpg,l0 l35
img37.jpg,l35
img39.jpg,l81 l0 l64
img41.jpg,l0
img42.jpg,l14 l16 l72
img43.jpg,l14 l16 l72
img48.jpg,l50 l0 l9
img49.jpg,l81 l16 l0 l7 l9 l14 l50 l12
img5.jpg,l0 l63
img57.jpg,l66 l0 l65
img59.jpg,l16 l67 l0 l52 l9 l14 l7 l50 l12
img69.jpg,l67 l0 l52 l9 l50
img71.jpg,l2 l16 l10 l0 l7 l14 l12
img73.jpg,l81 l0
img75.jpg,l81 l2 l13 l10 l0 l9 l50
img79.jpg,l0 l2 l10
img8.jpg,l14 l16 l72
img81.jpg,l0 l10
img84.jpg,l0
img90.jpg,l0 l90 l39 l26
img93.jpg,l13
img94.jpg,l13 l88 l83 l89
